,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
222,15.6,Regular,-3.1262814469418685,169.2132,MED,Small,Tier 1,Supermarket Type1,FD,16,C,10.847
223,11.6,Low Fat,-4.031840634466635,178.3686,MED,Small,Tier 2,Supermarket Type1,FD,9,C,15.376603448275862
224,16.25,Low Fat,-3.23842688231073,116.2176,MED,Small,Tier 2,Supermarket Type1,NC,11,B,7.151852307692308
225,20.5,Low Fat,-1.9535772634021857,87.4172,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.264253658536585
226,5.035,Regular,-2.5227821893730624,226.4036,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,44.965958291956305
227,17.6,Low Fat,-2.4969945266858065,160.392,MED,Small,Tier 1,Supermarket Type1,NC,16,C,9.113181818181816
228,18.25,Low Fat,-1.9944701580624766,259.8962,LOW,Small,Tier 1,Grocery Store,FD,28,D,14.240887671232878
229,8.68,Low Fat,-4.723315187146084,96.9384,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.168018433179723
230,17.5,Low Fat,-3.824836659024335,255.2356,MED,High,Tier 3,Supermarket Type1,FD,26,D,14.58489142857143
231,7.435,Low Fat,-1.95647416530485,168.5158,LOW,Small,Tier 3,Grocery Store,FD,15,C,22.665205110961672
232,8.71,Low Fat,-2.1100867705891684,95.2778,MED,Small,Tier 2,Supermarket Type1,FD,9,B,10.93889781859931
233,5.34,Regular,-5.120007847223942,100.8358,MED,Small,Tier 2,Supermarket Type1,FD,11,B,18.88310861423221
234,10.695,Regular,-4.471911255478,73.6038,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.882075736325386
235,14.8,Regular,-3.1244367288927117,109.157,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.375472972972973
236,18.0,Low Fat,-3.937551604858161,127.8994,MED,Small,Tier 2,Supermarket Type1,NC,6,B,7.1055222222222225
237,12.15,Low Fat,-3.5225729565166652,117.215,MED,Small,Tier 1,Supermarket Type1,NC,16,B,9.647325102880659
238,6.864999999999999,Regular,-2.7685714263892502,244.2486,LOW,Small,Tier 1,Grocery Store,FD,28,D,35.5788201019665
239,21.2,Regular,-5.007279770168898,173.0738,MED,Small,Tier 2,Supermarket Type1,FD,6,C,8.163858490566039
240,8.3,Low Fat,-2.827240018937794,37.8506,LOW,Small,Tier 3,Grocery Store,FD,15,A,4.560313253012048
241,9.06,Low Fat,-4.62215704927119,211.156,MED,Small,Tier 2,Supermarket Type1,NC,6,D,23.306401766004413
242,5.095,Regular,-1.5289526073366402,142.2838,LOW,Small,Tier 3,Grocery Store,FD,15,C,27.92616290480864
243,11.15,Low Fat,-2.860245980493088,104.0622,MED,Small,Tier 2,Supermarket Type1,FD,6,B,9.33293273542601
244,5.34,Regular,-5.122075319245206,101.0358,LOW,Small,Tier 3,Grocery Store,FD,15,B,18.920561797752807
245,19.75,Low Fat,-3.179681265903091,118.0466,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.977043037974683
246,19.6,Low Fat,-3.7211241308893723,47.0718,MED,High,Tier 3,Supermarket Type1,DR,26,A,2.401622448979592
247,10.695,Low Fat,-2.751026530160579,38.1848,MED,Medium,Tier 1,Supermarket Type1,NC,14,A,3.5703412809724173
248,9.42,Regular,-2.610676819345381,63.6194,LOW,Small,Tier 3,Grocery Store,FD,15,A,6.753651804670913
249,13.5,Regular,-2.0716060951236934,264.691,MED,Small,Tier 2,Supermarket Type1,FD,6,D,19.60674074074074
250,19.35,Regular,-2.8445386701422146,239.4564,MED,Small,Tier 2,Supermarket Type1,FD,11,D,12.375007751937984
251,9.0,Low Fat,-2.2144469343946485,175.037,LOW,Small,Tier 3,Grocery Store,FD,15,C,19.448555555555558
252,11.6,Regular,-1.9790859948089028,83.1276,LOW,Small,Tier 1,Grocery Store,FD,28,B,7.166172413793103
253,20.75,Low Fat,-4.880157709600894,104.4622,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.034322891566265
254,15.0,Low Fat,-2.1239107625848836,227.2694,MED,Small,Tier 2,Supermarket Type1,FD,6,D,15.151293333333333
255,17.85,Low Fat,-4.01624039692365,94.4094,MED,Small,Tier 2,Supermarket Type1,NC,9,B,5.2890420168067225
256,7.81,Low Fat,-2.6964792880623896,244.7486,MED,Small,Tier 2,Supermarket Type1,DR,9,D,31.337848911651733
257,11.15,Regular,-4.798778721751424,152.2708,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.65657399103139
258,12.1,Low Fat,-3.5023200231406175,74.567,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.162561983471074
259,17.6,Regular,-4.134270520802487,44.0402,MED,High,Tier 3,Supermarket Type1,FD,26,A,2.5022840909090904
260,14.0,Low Fat,-3.181466149693117,181.7634,MED,Small,Tier 2,Supermarket Type1,FD,6,C,12.983099999999999
261,15.1,Low Fat,-2.883710298764288,141.4496,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,9.367523178807948
262,14.5,Regular,-2.3269076630585985,158.5262,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,10.932841379310345
263,18.1,Low Fat,-1.73099989934105,157.5288,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.70324861878453
264,20.25,Regular,-4.251037916909006,186.4924,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,9.2095012345679
265,9.0,Low Fat,-3.9369996408491836,169.5474,MED,Small,Tier 1,Supermarket Type1,NC,16,C,18.8386
266,11.8,Low Fat,-3.7750233093276027,177.6686,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,15.056661016949151
267,20.25,Low Fat,-3.645817665805557,182.8976,MED,Small,Tier 2,Supermarket Type1,NC,6,C,9.03198024691358
268,7.51,Low Fat,-2.263610265837479,112.1544,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,14.934007989347537
269,10.695,Regular,-2.449219533981177,153.7972,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,14.380289855072464
270,17.85,Low Fat,-4.483058665088193,213.256,MED,Small,Tier 2,Supermarket Type1,FD,6,D,11.947114845938374
271,9.1,Low Fat,-2.890631037506218,115.6518,MED,Small,Tier 2,Supermarket Type1,NC,11,B,12.708989010989011
272,10.0,Low Fat,-2.422260885034186,144.4102,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,14.44102
273,5.88,Low Fat,-3.694229379478073,148.3392,MED,High,Tier 3,Supermarket Type1,NC,26,C,25.227755102040817
274,15.0,Low Fat,-2.7468509116689273,45.906,MED,Small,Tier 2,Supermarket Type1,DR,9,A,3.0604
275,16.1,Low Fat,-2.3004482077604345,79.0328,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.90886956521739
276,21.25,Low Fat,-1.8603300827355995,178.237,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.387623529411764
277,21.1,Regular,-1.821193466338084,65.7168,MED,Small,Tier 2,Supermarket Type1,FD,11,A,3.1145402843601895
278,11.8,Regular,-1.770290630832882,115.1834,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.761305084745763
279,15.15,Regular,-4.397078873353666,132.8284,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.76755115511551
280,17.25,Low Fat,-3.136790704340494,94.812,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,5.496347826086956
281,5.985,Low Fat,-5.169138884105622,186.6924,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,31.193383458646615
282,9.13,Low Fat,-2.9538095410681118,153.4024,MED,Small,Tier 2,Supermarket Type1,NC,6,C,16.802015334063526
283,9.0,Regular,-2.9842143008065807,151.3024,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,16.81137777777778
284,9.285,Regular,-3.0150853419169326,245.5144,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,26.44204631125471
285,17.75,Low Fat,-3.357945985329654,250.175,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,14.0943661971831
286,8.6,Regular,-2.349726408262257,131.131,LOW,Small,Tier 1,Grocery Store,FD,28,B,15.24779069767442
287,7.325,Low Fat,-2.3694669335612626,90.4146,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,12.343290102389076
288,12.1,Regular,-2.7948404498152266,56.4614,MED,High,Tier 3,Supermarket Type1,DR,26,A,4.666231404958678
289,14.0,Regular,-3.0002931686415604,54.864,MED,Small,Tier 1,Supermarket Type1,FD,16,A,3.9188571428571426
290,12.85,Low Fat,-2.1068200231890377,42.2428,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.287377431906615
291,7.535,Low Fat,-2.504463141458039,118.444,MED,High,Tier 3,Supermarket Type1,DR,26,B,15.719177173191772
292,16.35,Low Fat,-4.3150089392301325,105.228,MED,Small,Tier 1,Supermarket Type1,NC,16,B,6.435963302752293
293,5.48,Low Fat,-4.197372334176766,84.025,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,15.333029197080291
294,11.1,Low Fat,-2.8208186881495627,149.2366,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,13.44473873873874
295,19.2,Low Fat,-2.5582124643715334,194.511,MED,High,Tier 3,Supermarket Type1,NC,26,C,10.13078125
296,18.85,Low Fat,-2.8918999469825213,132.1284,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.009464190981432
297,14.5,Low Fat,-3.9365786936430878,165.121,MED,Small,Tier 2,Supermarket Type1,NC,11,C,11.387655172413794
298,6.46,Regular,-2.497522820035557,144.4102,LOW,Small,Tier 3,Grocery Store,FD,15,C,22.35452012383901
299,14.15,Low Fat,-3.3217356919776546,41.1138,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,2.9055689045936393
300,20.25,Low Fat,-2.316217787333272,244.746,LOW,Small,Tier 3,Grocery Store,NC,15,D,12.086222222222222
301,15.7,Low Fat,-3.2849432475135987,181.1634,MED,Small,Tier 2,Supermarket Type1,DR,6,C,11.539070063694268
302,20.25,Low Fat,-1.9109919776126674,235.3616,MED,Small,Tier 1,Supermarket Type1,NC,16,D,11.622795061728395
303,9.6,Low Fat,-2.4658384332818892,105.028,MED,Small,Tier 2,Supermarket Type1,FD,9,B,10.940416666666668
304,20.5,Low Fat,-3.8824090590759983,91.683,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.472341463414635
305,12.35,Regular,-1.8423831688968255,156.0946,MED,Small,Tier 2,Supermarket Type1,FD,9,C,12.639238866396763
306,5.485,Low Fat,-2.9964513019929937,165.7842,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,30.225013673655422
307,15.75,Low Fat,-2.0019413792290566,99.17,MED,Small,Tier 1,Supermarket Type1,NC,16,B,6.296507936507937
308,19.2,Low Fat,-3.3479512458113243,179.1318,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.32978125
309,17.75,Low Fat,-4.232947260780089,157.4262,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.869081690140845
310,9.395,Regular,-2.2994361461353936,85.8856,MED,High,Tier 3,Supermarket Type1,FD,26,B,9.141628525811601
311,18.2,Low Fat,-2.8400914188747164,221.4456,MED,High,Tier 3,Supermarket Type1,NC,26,D,12.16734065934066
312,19.0,Low Fat,-3.608358165593869,128.6336,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,6.77018947368421
313,4.805,Regular,-3.272470001097482,125.8704,MED,Small,Tier 2,Supermarket Type1,FD,6,B,26.195712799167538
314,8.85,Low Fat,-4.128279576526615,104.2964,MED,Small,Tier 2,Supermarket Type1,NC,6,B,11.78490395480226
315,11.65,Regular,-2.5749432585438736,82.9908,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.123673819742488
316,9.395,Low Fat,-2.260118739173884,236.8932,MED,Small,Tier 2,Supermarket Type1,FD,6,D,25.214816391697713
317,9.695,Low Fat,-2.0402361209511755,185.1898,MED,Small,Tier 1,Supermarket Type1,FD,16,C,19.101578133058275
318,18.7,Regular,-2.8713491288371813,231.201,MED,Small,Tier 2,Supermarket Type1,FD,11,D,12.363689839572192
319,20.75,Low Fat,-3.71942926364103,123.973,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.974602409638554
320,8.89,Low Fat,-5.206097958260842,100.4016,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,11.293768278965128
321,12.6,Low Fat,-2.743078309518505,119.8414,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,9.511222222222221
322,12.6,Low Fat,-2.4927176886788613,176.6054,MED,High,Tier 3,Supermarket Type1,NC,26,C,14.016301587301587
323,13.1,Regular,-2.3127877333745857,198.2768,MED,Small,Tier 2,Supermarket Type1,FD,11,C,15.135633587786261
324,9.3,Regular,-4.267502735348378,196.8084,MED,Small,Tier 2,Supermarket Type1,FD,9,C,21.162193548387094
325,5.15,Regular,-2.798836981421101,124.4388,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,24.162873786407765
326,17.7,Regular,-2.68074976744473,83.2276,LOW,Small,Tier 3,Grocery Store,FD,15,B,4.70212429378531
327,17.85,Low Fat,-2.9005936902896923,127.502,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.142969187675069
328,8.935,Low Fat,-3.2145066337003163,54.1298,MED,Small,Tier 2,Supermarket Type1,FD,9,A,6.05817571348629
329,11.15,Low Fat,-2.1165923831363185,43.7744,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,3.9259551569506725
330,20.25,Low Fat,-3.0913448330704534,179.5976,LOW,Small,Tier 1,Grocery Store,NC,28,C,8.869017283950617
331,11.1,Low Fat,-1.9957863784801637,217.9482,MED,Small,Tier 2,Supermarket Type1,FD,6,D,19.634972972972975
332,10.0,Low Fat,-3.6506866536973672,264.3226,MED,Small,Tier 2,Supermarket Type1,FD,6,D,26.432260000000003
333,4.88,Regular,-1.4535913713926831,52.4298,LOW,Small,Tier 1,Grocery Store,FD,28,A,10.743811475409837
334,12.8,Low Fat,-2.390846272479732,107.1938,MED,Small,Tier 2,Supermarket Type1,NC,6,B,8.374515624999999
335,9.895,Regular,-3.5444920864003695,116.6492,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.788701364325417
336,13.35,Low Fat,-3.4307543159054443,62.0194,MED,Small,Tier 2,Supermarket Type1,FD,6,A,4.645647940074906
337,7.785,Low Fat,-1.9672860871961841,104.7306,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.452870905587668
338,8.76,Low Fat,-2.9995329268955384,129.2336,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,14.75269406392694
339,16.35,Low Fat,-2.6814172916180987,197.1426,MED,Small,Tier 2,Supermarket Type1,FD,6,C,12.057651376146787
340,11.5,Low Fat,-2.614854655561759,189.153,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,16.44808695652174
341,15.2,Low Fat,-2.175641838320637,36.0848,MED,Small,Tier 2,Supermarket Type1,DR,6,A,2.374
342,19.35,Low Fat,-3.6411336827519065,169.0474,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.736299741602068
343,19.5,Regular,-2.3763008543801596,233.1958,MED,Small,Tier 1,Supermarket Type1,DR,16,D,11.958758974358974
344,16.1,Regular,-4.296446548158616,107.2596,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.662086956521739
345,8.575,Low Fat,-3.739318881570687,107.728,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,12.563032069970847
346,18.5,Regular,-3.085198989695958,145.6102,MED,Small,Tier 2,Supermarket Type1,FD,6,C,7.870821621621621
347,20.85,Low Fat,-2.3315452905351384,223.8746,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,10.737390887290166
348,15.1,Regular,-2.304003628640164,146.4786,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.700569536423842
349,17.25,Regular,-3.050406054299833,96.5068,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.594597101449275
350,19.0,Low Fat,-2.043333166830633,190.5872,MED,Small,Tier 2,Supermarket Type1,NC,11,C,10.030905263157894
351,10.6,Regular,-3.4105006330164263,49.3008,MED,High,Tier 3,Supermarket Type1,FD,26,A,4.651018867924528
352,19.0,Low Fat,-1.6298270452910462,105.1622,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.534852631578947
353,15.2,Low Fat,-2.1814714145358782,37.2848,MED,Small,Tier 2,Supermarket Type1,DR,9,A,2.4529473684210528
354,5.845,Regular,-2.254456013959914,212.3218,MED,High,Tier 3,Supermarket Type1,FD,26,D,36.32537211291702
355,6.57,Low Fat,-2.3302109470841255,192.682,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,29.327549467275492
356,21.1,Low Fat,-4.5446590764962895,235.4958,MED,Small,Tier 2,Supermarket Type1,NC,11,D,11.160938388625592
357,4.88,Regular,-2.0080642309622627,54.9298,MED,Small,Tier 2,Supermarket Type1,FD,6,A,11.25610655737705
358,19.35,Low Fat,-3.4070168016882,175.4738,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,9.068413436692506
359,11.1,Low Fat,-3.105856629412527,173.4054,MED,High,Tier 3,Supermarket Type1,FD,26,C,15.622108108108108
360,19.35,Low Fat,-1.6211066126886664,224.6088,LOW,Small,Tier 3,Grocery Store,FD,15,D,11.607689922480619
361,9.395,Regular,-1.7658410346060625,139.9838,MED,Small,Tier 2,Supermarket Type1,FD,9,C,14.8998190526876
362,8.1,Regular,-3.9238544720081934,86.6198,MED,Small,Tier 2,Supermarket Type1,FD,9,B,10.693802469135802
363,9.1,Low Fat,-2.5200482334339043,47.3718,MED,Small,Tier 2,Supermarket Type1,NC,11,A,5.205692307692308
364,9.395,Regular,-2.211458351578346,41.9112,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,4.461011176157531
365,6.59,Low Fat,-3.6385039187383823,121.7098,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,18.46886191198786
366,15.6,Low Fat,-1.7527312438301224,113.3518,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,7.2661410256410255
367,20.85,Low Fat,-3.8478395942096393,104.6306,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.018254196642686
368,17.7,Regular,-3.1596381173140533,163.221,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.221525423728814
369,12.35,Regular,-1.702288736035625,158.8946,MED,Small,Tier 1,Supermarket Type1,FD,16,C,12.86595951417004
370,11.0,Regular,-2.858036952126121,241.2512,MED,Small,Tier 2,Supermarket Type1,FD,6,D,21.931927272727275
371,6.26,Regular,-4.058353385334713,150.7366,LOW,Small,Tier 1,Grocery Store,FD,28,C,24.07932907348243
372,19.0,Low Fat,-3.052310138298123,126.7336,LOW,Small,Tier 1,Grocery Store,NC,28,B,6.670189473684211
373,17.85,Low Fat,-3.0702634244659834,153.5682,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.60326050420168
374,15.1,Regular,-2.6962764100012673,257.5304,MED,Small,Tier 2,Supermarket Type1,FD,6,D,17.05499337748344
375,10.3,Low Fat,-3.600304010913808,98.7042,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.58293203883495
376,7.035,Low Fat,-3.817941398191946,264.091,MED,Small,Tier 2,Supermarket Type1,FD,6,D,37.53958777540867
377,12.65,Low Fat,-2.825646401713348,229.101,LOW,Small,Tier 3,Grocery Store,FD,15,D,18.110750988142293
378,15.15,Low Fat,-3.5778253179193364,151.1708,MED,Small,Tier 2,Supermarket Type1,FD,6,C,9.978270627062708
379,19.75,Low Fat,-3.3826135556261026,212.0902,MED,Small,Tier 2,Supermarket Type1,FD,11,D,10.73874430379747
380,5.34,Regular,-5.1204803502913245,99.0358,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,18.546029962546815
381,12.0,Low Fat,-3.38233602074763,181.0976,MED,Small,Tier 2,Supermarket Type1,FD,9,C,15.091466666666667
382,6.28,Low Fat,-3.5804982014794855,85.5198,MED,Small,Tier 2,Supermarket Type1,DR,6,B,13.617802547770701
383,16.0,Low Fat,-2.005713246165597,42.7086,LOW,Small,Tier 1,Grocery Store,FD,28,A,2.6692875
384,10.0,Low Fat,-2.304068332450035,111.7544,MED,Small,Tier 2,Supermarket Type1,FD,11,B,11.17544
385,7.365,Low Fat,-1.2726691233603415,92.712,LOW,Small,Tier 1,Grocery Store,FD,28,B,12.588187372708758
386,19.5,Low Fat,-3.6374167880705746,184.9608,LOW,Small,Tier 3,Grocery Store,NC,15,C,9.48516923076923
387,10.695,Regular,-2.8023761718991542,173.7712,MED,Small,Tier 1,Supermarket Type1,FD,16,C,16.247891538101914
388,17.0,Low Fat,-2.9509410659924313,122.873,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,7.227823529411765
389,6.78,Regular,-1.9629230065006396,93.312,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.762831858407079
390,12.8,Regular,-2.537341677810679,183.7608,MED,Small,Tier 1,Supermarket Type1,FD,16,C,14.356312499999998
391,15.7,Regular,-3.4867762506360505,251.4724,MED,High,Tier 3,Supermarket Type1,FD,26,D,16.017350318471337
392,17.7,Low Fat,-2.9750992852206264,126.1678,MED,Small,Tier 2,Supermarket Type1,NC,11,B,7.128124293785311
393,21.2,Low Fat,-2.089531918739016,175.337,LOW,Small,Tier 1,Grocery Store,FD,28,C,8.27061320754717
394,19.85,Low Fat,-3.0806899063751985,127.902,MED,Small,Tier 2,Supermarket Type1,FD,6,B,6.443425692695214
395,16.25,Regular,-3.0164336153731144,151.0682,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.296504615384615
396,9.395,Regular,-2.026663605917891,87.7198,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,9.336860031931879
397,16.85,Regular,-2.738091055019139,111.0544,MED,Small,Tier 2,Supermarket Type1,FD,11,B,6.590765578635015
398,7.485,Low Fat,-2.6767116486046776,110.8228,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.805985303941215
399,10.1,Low Fat,-2.8769539999778706,117.1492,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,11.598930693069306
400,12.15,Low Fat,-3.6548866519350423,121.844,MED,Small,Tier 1,Supermarket Type1,FD,16,B,10.028312757201645
401,10.895,Low Fat,-3.6103396598645934,49.4666,MED,Small,Tier 2,Supermarket Type1,NC,9,A,4.540302891234512
402,11.5,Regular,-2.0794838305739987,100.5358,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.74224347826087
403,6.75,Regular,-1.6633003305113152,97.7752,LOW,Small,Tier 1,Grocery Store,FD,28,B,14.485214814814814
404,17.1,Low Fat,-3.2509457618711783,164.7842,MED,Small,Tier 1,Supermarket Type1,NC,16,C,9.636502923976607
405,19.75,Low Fat,-4.3863607333252155,187.8872,MED,Small,Tier 2,Supermarket Type1,FD,9,C,9.513275949367088
406,15.85,Low Fat,-2.857666551556273,53.0956,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,3.349880126182965
407,14.85,Low Fat,-3.9840935545385037,187.1214,MED,Small,Tier 2,Supermarket Type1,FD,11,C,12.600767676767676
408,16.25,Low Fat,-2.5468594862911624,90.9804,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.598793846153846
409,15.1,Low Fat,-2.3701703413617143,140.8496,LOW,Small,Tier 3,Grocery Store,NC,15,C,9.3277880794702
410,16.35,Low Fat,-2.400164934533028,195.111,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,11.933394495412843
411,13.15,Low Fat,-3.698861590272888,178.2686,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,13.55654752851711
412,7.71,Regular,-2.7070676839303225,56.2956,MED,Small,Tier 2,Supermarket Type1,FD,11,A,7.301634241245136
413,14.85,Low Fat,-3.9820542372532213,187.5214,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,12.627703703703704
414,8.775,Low Fat,-3.8349053561853372,112.2228,MED,Small,Tier 1,Supermarket Type1,FD,16,B,12.788923076923076
415,11.6,Low Fat,-2.721136869223314,101.1042,LOW,Small,Tier 1,Grocery Store,NC,28,B,8.715879310344828
416,8.1,Low Fat,-2.1101708406187756,213.2902,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,26.332123456790125
417,8.775,Low Fat,-2.208270963628755,45.0428,MED,Small,Tier 2,Supermarket Type1,DR,9,A,5.133082621082621
418,11.6,Regular,-4.069040097826836,224.0404,LOW,Small,Tier 1,Grocery Store,FD,28,D,19.313827586206898
419,20.7,Low Fat,-1.7779385200800883,184.2266,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.89983574879227
420,15.5,Regular,-3.6381101449826856,102.7332,MED,Small,Tier 1,Supermarket Type1,FD,16,B,6.627948387096774
