,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
251,9.0,0,-2.2144469343946485,175.037,0,3,0,2,15,19.448555555555558,0,1,0,0,0,1,0
252,11.6,1,-1.9790859948089028,83.1276,0,1,0,2,28,7.166172413793103,0,1,0,0,1,0,0
253,20.75,0,-4.880157709600894,104.4622,0,2,1,2,6,5.034322891566265,0,0,1,0,1,0,0
254,15.0,0,-2.1239107625848836,227.2694,0,2,1,2,6,15.151293333333333,0,0,1,0,0,0,1
255,17.85,0,-4.01624039692365,94.4094,0,2,1,1,9,5.2890420168067225,0,0,1,0,1,0,0
256,7.81,0,-2.6964792880623896,244.7486,0,2,1,0,9,31.337848911651733,0,0,1,0,0,0,1
257,11.15,1,-4.798778721751424,152.2708,1,3,3,2,28,13.65657399103139,1,0,0,0,0,1,0
258,12.1,0,-3.5023200231406175,74.567,0,1,1,2,16,6.162561983471074,0,0,1,0,1,0,0
259,17.6,1,-4.134270520802487,44.0402,2,3,1,2,26,2.5022840909090904,0,0,1,1,0,0,0
260,14.0,0,-3.181466149693117,181.7634,0,2,1,2,6,12.983099999999999,0,0,1,0,0,1,0
261,15.1,0,-2.883710298764288,141.4496,1,1,1,1,14,9.367523178807948,0,0,1,0,0,1,0
262,14.5,1,-2.3269076630585985,158.5262,1,3,2,2,4,10.932841379310345,0,0,1,0,0,1,0
263,18.1,0,-1.73099989934105,157.5288,1,3,3,2,28,8.70324861878453,1,0,0,0,0,1,0
264,20.25,1,-4.251037916909006,186.4924,1,1,1,2,14,9.2095012345679,0,0,1,0,0,1,0
265,9.0,0,-3.9369996408491836,169.5474,0,1,1,1,16,18.8386,0,0,1,0,0,1,0
266,11.8,0,-3.7750233093276027,177.6686,1,3,2,1,4,15.056661016949151,0,0,1,0,0,1,0
267,20.25,0,-3.645817665805557,182.8976,0,2,1,1,6,9.03198024691358,0,0,1,0,0,1,0
268,7.51,0,-2.263610265837479,112.1544,1,1,1,2,14,14.934007989347537,0,0,1,0,1,0,0
269,10.695,1,-2.449219533981177,153.7972,1,3,3,2,28,14.380289855072464,1,0,0,0,0,1,0
270,17.85,0,-4.483058665088193,213.256,0,2,1,2,6,11.947114845938374,0,0,1,0,0,0,1
271,9.1,0,-2.890631037506218,115.6518,0,2,1,1,11,12.708989010989011,0,0,1,0,1,0,0
272,10.0,0,-2.422260885034186,144.4102,1,3,3,1,28,14.44102,1,0,0,0,0,1,0
273,5.88,0,-3.694229379478073,148.3392,2,3,1,1,26,25.227755102040817,0,0,1,0,0,1,0
274,15.0,0,-2.7468509116689273,45.906,0,2,1,0,9,3.0604,0,0,1,1,0,0,0
275,16.1,0,-2.3004482077604345,79.0328,0,2,1,2,9,4.90886956521739,0,0,1,0,1,0,0
276,21.25,0,-1.8603300827355995,178.237,1,1,1,2,14,8.387623529411764,0,0,1,0,0,1,0
277,21.1,1,-1.821193466338084,65.7168,0,2,1,2,11,3.1145402843601895,0,0,1,1,0,0,0
278,11.8,1,-1.770290630832882,115.1834,0,1,1,2,16,9.761305084745763,0,0,1,0,1,0,0
279,15.15,1,-4.397078873353666,132.8284,1,3,2,2,4,8.76755115511551,0,0,1,0,1,0,0
280,17.25,0,-3.136790704340494,94.812,1,3,3,0,28,5.496347826086956,1,0,0,0,1,0,0
281,5.985,0,-5.169138884105622,186.6924,1,3,2,2,4,31.193383458646615,0,0,1,0,0,1,0
282,9.13,0,-2.9538095410681118,153.4024,0,2,1,1,6,16.802015334063526,0,0,1,0,0,1,0
283,9.0,1,-2.9842143008065807,151.3024,1,1,1,2,14,16.81137777777778,0,0,1,0,0,1,0
284,9.285,1,-3.0150853419169326,245.5144,1,3,3,2,28,26.44204631125471,1,0,0,0,0,0,1
285,17.75,0,-3.357945985329654,250.175,1,1,1,2,14,14.0943661971831,0,0,1,0,0,0,1
286,8.6,1,-2.349726408262257,131.131,0,1,0,2,28,15.24779069767442,0,1,0,0,1,0,0
287,7.325,0,-2.3694669335612626,90.4146,1,1,1,2,14,12.343290102389076,0,0,1,0,1,0,0
288,12.1,1,-2.7948404498152266,56.4614,2,3,1,0,26,4.666231404958678,0,0,1,1,0,0,0
289,14.0,1,-3.0002931686415604,54.864,0,1,1,2,16,3.9188571428571426,0,0,1,1,0,0,0
290,12.85,0,-2.1068200231890377,42.2428,2,3,1,2,26,3.287377431906615,0,0,1,1,0,0,0
291,7.535,0,-2.504463141458039,118.444,2,3,1,0,26,15.719177173191772,0,0,1,0,1,0,0
292,16.35,0,-4.3150089392301325,105.228,0,1,1,1,16,6.435963302752293,0,0,1,0,1,0,0
293,5.48,0,-4.197372334176766,84.025,1,3,3,2,28,15.333029197080291,1,0,0,0,1,0,0
294,11.1,0,-2.8208186881495627,149.2366,1,3,3,2,28,13.44473873873874,1,0,0,0,0,1,0
295,19.2,0,-2.5582124643715334,194.511,2,3,1,1,26,10.13078125,0,0,1,0,0,1,0
296,18.85,0,-2.8918999469825213,132.1284,0,2,1,2,11,7.009464190981432,0,0,1,0,1,0,0
297,14.5,0,-3.9365786936430878,165.121,0,2,1,1,11,11.387655172413794,0,0,1,0,0,1,0
298,6.46,1,-2.497522820035557,144.4102,0,3,0,2,15,22.35452012383901,0,1,0,0,0,1,0
299,14.15,0,-3.3217356919776546,41.1138,1,3,2,0,4,2.9055689045936393,0,0,1,1,0,0,0
300,20.25,0,-2.316217787333272,244.746,0,3,0,1,15,12.086222222222222,0,1,0,0,0,0,1
301,15.7,0,-3.2849432475135987,181.1634,0,2,1,0,6,11.539070063694268,0,0,1,0,0,1,0
302,20.25,0,-1.9109919776126674,235.3616,0,1,1,1,16,11.622795061728395,0,0,1,0,0,0,1
303,9.6,0,-2.4658384332818892,105.028,0,2,1,2,9,10.940416666666668,0,0,1,0,1,0,0
304,20.5,0,-3.8824090590759983,91.683,0,2,1,2,9,4.472341463414635,0,0,1,0,1,0,0
305,12.35,1,-1.8423831688968255,156.0946,0,2,1,2,9,12.639238866396763,0,0,1,0,0,1,0
306,5.485,0,-2.9964513019929937,165.7842,1,3,3,1,28,30.225013673655422,1,0,0,0,0,1,0
307,15.75,0,-2.0019413792290566,99.17,0,1,1,1,16,6.296507936507937,0,0,1,0,1,0,0
308,19.2,0,-3.3479512458113243,179.1318,2,3,1,2,26,9.32978125,0,0,1,0,0,1,0
309,17.75,0,-4.232947260780089,157.4262,1,3,3,2,28,8.869081690140845,1,0,0,0,0,1,0
310,9.395,1,-2.2994361461353936,85.8856,2,3,1,2,26,9.141628525811601,0,0,1,0,1,0,0
311,18.2,0,-2.8400914188747164,221.4456,2,3,1,1,26,12.16734065934066,0,0,1,0,0,0,1
312,19.0,0,-3.608358165593869,128.6336,1,3,2,1,4,6.77018947368421,0,0,1,0,1,0,0
313,4.805,1,-3.272470001097482,125.8704,0,2,1,2,6,26.195712799167538,0,0,1,0,1,0,0
314,8.85,0,-4.128279576526615,104.2964,0,2,1,1,6,11.78490395480226,0,0,1,0,1,0,0
315,11.65,1,-2.5749432585438736,82.9908,1,3,2,2,4,7.123673819742488,0,0,1,0,1,0,0
316,9.395,0,-2.260118739173884,236.8932,0,2,1,2,6,25.214816391697713,0,0,1,0,0,0,1
317,9.695,0,-2.0402361209511755,185.1898,0,1,1,2,16,19.101578133058275,0,0,1,0,0,1,0
318,18.7,1,-2.8713491288371813,231.201,0,2,1,2,11,12.363689839572192,0,0,1,0,0,0,1
319,20.75,0,-3.71942926364103,123.973,1,3,2,2,4,5.974602409638554,0,0,1,0,1,0,0
320,8.89,0,-5.206097958260842,100.4016,1,1,1,2,14,11.293768278965128,0,0,1,0,1,0,0
321,12.6,0,-2.743078309518505,119.8414,1,3,2,1,4,9.511222222222221,0,0,1,0,1,0,0
322,12.6,0,-2.4927176886788613,176.6054,2,3,1,1,26,14.016301587301587,0,0,1,0,0,1,0
323,13.1,1,-2.3127877333745857,198.2768,0,2,1,2,11,15.135633587786261,0,0,1,0,0,1,0
324,9.3,1,-4.267502735348378,196.8084,0,2,1,2,9,21.162193548387094,0,0,1,0,0,1,0
325,5.15,1,-2.798836981421101,124.4388,1,3,3,2,28,24.162873786407765,1,0,0,0,1,0,0
326,17.7,1,-2.68074976744473,83.2276,0,3,0,2,15,4.70212429378531,0,1,0,0,1,0,0
327,17.85,0,-2.9005936902896923,127.502,0,2,1,2,11,7.142969187675069,0,0,1,0,1,0,0
328,8.935,0,-3.2145066337003163,54.1298,0,2,1,2,9,6.05817571348629,0,0,1,1,0,0,0
329,11.15,0,-2.1165923831363185,43.7744,1,3,2,2,4,3.9259551569506725,0,0,1,1,0,0,0
330,20.25,0,-3.0913448330704534,179.5976,0,1,0,1,28,8.869017283950617,0,1,0,0,0,1,0
331,11.1,0,-1.9957863784801637,217.9482,0,2,1,2,6,19.634972972972975,0,0,1,0,0,0,1
332,10.0,0,-3.6506866536973672,264.3226,0,2,1,2,6,26.432260000000003,0,0,1,0,0,0,1
333,4.88,1,-1.4535913713926831,52.4298,0,1,0,2,28,10.743811475409837,0,1,0,1,0,0,0
334,12.8,0,-2.390846272479732,107.1938,0,2,1,1,6,8.374515624999999,0,0,1,0,1,0,0
335,9.895,1,-3.5444920864003695,116.6492,0,2,1,2,6,11.788701364325417,0,0,1,0,1,0,0
336,13.35,0,-3.4307543159054443,62.0194,0,2,1,2,6,4.645647940074906,0,0,1,1,0,0,0
337,7.785,0,-1.9672860871961841,104.7306,0,2,1,2,11,13.452870905587668,0,0,1,0,1,0,0
338,8.76,0,-2.9995329268955384,129.2336,1,3,3,1,28,14.75269406392694,1,0,0,0,1,0,0
339,16.35,0,-2.6814172916180987,197.1426,0,2,1,2,6,12.057651376146787,0,0,1,0,0,1,0
340,11.5,0,-2.614854655561759,189.153,1,3,2,2,4,16.44808695652174,0,0,1,0,0,1,0
341,15.2,0,-2.175641838320637,36.0848,0,2,1,0,6,2.374,0,0,1,1,0,0,0
342,19.35,0,-3.6411336827519065,169.0474,1,1,1,2,14,8.736299741602068,0,0,1,0,0,1,0
343,19.5,1,-2.3763008543801596,233.1958,0,1,1,0,16,11.958758974358974,0,0,1,0,0,0,1
344,16.1,1,-4.296446548158616,107.2596,1,1,1,2,14,6.662086956521739,0,0,1,0,1,0,0
345,8.575,0,-3.739318881570687,107.728,1,3,3,0,28,12.563032069970847,1,0,0,0,1,0,0
346,18.5,1,-3.085198989695958,145.6102,0,2,1,2,6,7.870821621621621,0,0,1,0,0,1,0
347,20.85,0,-2.3315452905351384,223.8746,1,3,3,2,28,10.737390887290166,1,0,0,0,0,0,1
348,15.1,1,-2.304003628640164,146.4786,0,1,1,2,16,9.700569536423842,0,0,1,0,0,1,0
349,17.25,1,-3.050406054299833,96.5068,1,1,1,2,14,5.594597101449275,0,0,1,0,1,0,0
350,19.0,0,-2.043333166830633,190.5872,0,2,1,1,11,10.030905263157894,0,0,1,0,0,1,0
351,10.6,1,-3.4105006330164263,49.3008,2,3,1,2,26,4.651018867924528,0,0,1,1,0,0,0
352,19.0,0,-1.6298270452910462,105.1622,0,1,0,2,28,5.534852631578947,0,1,0,0,1,0,0
353,15.2,0,-2.1814714145358782,37.2848,0,2,1,0,9,2.4529473684210528,0,0,1,1,0,0,0
354,5.845,1,-2.254456013959914,212.3218,2,3,1,2,26,36.32537211291702,0,0,1,0,0,0,1
355,6.57,0,-2.3302109470841255,192.682,1,3,2,1,4,29.327549467275492,0,0,1,0,0,1,0
356,21.1,0,-4.5446590764962895,235.4958,0,2,1,1,11,11.160938388625592,0,0,1,0,0,0,1
357,4.88,1,-2.0080642309622627,54.9298,0,2,1,2,6,11.25610655737705,0,0,1,1,0,0,0
358,19.35,0,-3.4070168016882,175.4738,1,1,1,2,14,9.068413436692506,0,0,1,0,0,1,0
359,11.1,0,-3.105856629412527,173.4054,2,3,1,2,26,15.622108108108108,0,0,1,0,0,1,0
360,19.35,0,-1.6211066126886664,224.6088,0,3,0,2,15,11.607689922480619,0,1,0,0,0,0,1
361,9.395,1,-1.7658410346060625,139.9838,0,2,1,2,9,14.8998190526876,0,0,1,0,0,1,0
362,8.1,1,-3.9238544720081934,86.6198,0,2,1,2,9,10.693802469135802,0,0,1,0,1,0,0
363,9.1,0,-2.5200482334339043,47.3718,0,2,1,1,11,5.205692307692308,0,0,1,1,0,0,0
364,9.395,1,-2.211458351578346,41.9112,1,3,2,0,4,4.461011176157531,0,0,1,1,0,0,0
365,6.59,0,-3.6385039187383823,121.7098,1,3,2,1,4,18.46886191198786,0,0,1,0,1,0,0
366,15.6,0,-1.7527312438301224,113.3518,1,3,2,2,4,7.2661410256410255,0,0,1,0,1,0,0
367,20.85,0,-3.8478395942096393,104.6306,0,2,1,2,9,5.018254196642686,0,0,1,0,1,0,0
368,17.7,1,-3.1596381173140533,163.221,2,3,1,2,26,9.221525423728814,0,0,1,0,0,1,0
369,12.35,1,-1.702288736035625,158.8946,0,1,1,2,16,12.86595951417004,0,0,1,0,0,1,0
370,11.0,1,-2.858036952126121,241.2512,0,2,1,2,6,21.931927272727275,0,0,1,0,0,0,1
371,6.26,1,-4.058353385334713,150.7366,0,1,0,2,28,24.07932907348243,0,1,0,0,0,1,0
372,19.0,0,-3.052310138298123,126.7336,0,1,0,1,28,6.670189473684211,0,1,0,0,1,0,0
373,17.85,0,-3.0702634244659834,153.5682,1,3,3,2,28,8.60326050420168,1,0,0,0,0,1,0
374,15.1,1,-2.6962764100012673,257.5304,0,2,1,2,6,17.05499337748344,0,0,1,0,0,0,1
375,10.3,0,-3.600304010913808,98.7042,0,1,1,2,16,9.58293203883495,0,0,1,0,1,0,0
376,7.035,0,-3.817941398191946,264.091,0,2,1,2,6,37.53958777540867,0,0,1,0,0,0,1
377,12.65,0,-2.825646401713348,229.101,0,3,0,2,15,18.110750988142293,0,1,0,0,0,0,1
378,15.15,0,-3.5778253179193364,151.1708,0,2,1,2,6,9.978270627062708,0,0,1,0,0,1,0
379,19.75,0,-3.3826135556261026,212.0902,0,2,1,2,11,10.73874430379747,0,0,1,0,0,0,1
380,5.34,1,-5.1204803502913245,99.0358,1,1,1,2,14,18.546029962546815,0,0,1,0,1,0,0
381,12.0,0,-3.38233602074763,181.0976,0,2,1,2,9,15.091466666666667,0,0,1,0,0,1,0
382,6.28,0,-3.5804982014794855,85.5198,0,2,1,0,6,13.617802547770701,0,0,1,0,1,0,0
383,16.0,0,-2.005713246165597,42.7086,0,1,0,2,28,2.6692875,0,1,0,1,0,0,0
384,10.0,0,-2.304068332450035,111.7544,0,2,1,2,11,11.17544,0,0,1,0,1,0,0
385,7.365,0,-1.2726691233603415,92.712,0,1,0,2,28,12.588187372708758,0,1,0,0,1,0,0
386,19.5,0,-3.6374167880705746,184.9608,0,3,0,1,15,9.48516923076923,0,1,0,0,0,1,0
387,10.695,1,-2.8023761718991542,173.7712,0,1,1,2,16,16.247891538101914,0,0,1,0,0,1,0
388,17.0,0,-2.9509410659924313,122.873,1,1,1,1,14,7.227823529411765,0,0,1,0,1,0,0
389,6.78,1,-1.9629230065006396,93.312,0,2,1,2,11,13.762831858407079,0,0,1,0,1,0,0
390,12.8,1,-2.537341677810679,183.7608,0,1,1,2,16,14.356312499999998,0,0,1,0,0,1,0
391,15.7,1,-3.4867762506360505,251.4724,2,3,1,2,26,16.017350318471337,0,0,1,0,0,0,1
392,17.7,0,-2.9750992852206264,126.1678,0,2,1,1,11,7.128124293785311,0,0,1,0,1,0,0
393,21.2,0,-2.089531918739016,175.337,0,1,0,2,28,8.27061320754717,0,1,0,0,0,1,0
394,19.85,0,-3.0806899063751985,127.902,0,2,1,2,6,6.443425692695214,0,0,1,0,1,0,0
395,16.25,1,-3.0164336153731144,151.0682,0,1,1,2,16,9.296504615384615,0,0,1,0,0,1,0
396,9.395,1,-2.026663605917891,87.7198,1,1,1,2,14,9.336860031931879,0,0,1,0,1,0,0
397,16.85,1,-2.738091055019139,111.0544,0,2,1,2,11,6.590765578635015,0,0,1,0,1,0,0
398,7.485,0,-2.6767116486046776,110.8228,1,3,3,2,28,14.805985303941215,1,0,0,0,1,0,0
399,10.1,0,-2.8769539999778706,117.1492,1,3,2,1,4,11.598930693069306,0,0,1,0,1,0,0
400,12.15,0,-3.6548866519350423,121.844,0,1,1,2,16,10.028312757201645,0,0,1,0,1,0,0
401,10.895,0,-3.6103396598645934,49.4666,0,2,1,1,9,4.540302891234512,0,0,1,1,0,0,0
402,11.5,1,-2.0794838305739987,100.5358,1,3,3,2,28,8.74224347826087,1,0,0,0,1,0,0
403,6.75,1,-1.6633003305113152,97.7752,0,1,0,2,28,14.485214814814814,0,1,0,0,1,0,0
404,17.1,0,-3.2509457618711783,164.7842,0,1,1,1,16,9.636502923976607,0,0,1,0,0,1,0
405,19.75,0,-4.3863607333252155,187.8872,0,2,1,2,9,9.513275949367088,0,0,1,0,0,1,0
406,15.85,0,-2.857666551556273,53.0956,1,1,1,2,14,3.349880126182965,0,0,1,1,0,0,0
407,14.85,0,-3.9840935545385037,187.1214,0,2,1,2,11,12.600767676767676,0,0,1,0,0,1,0
408,16.25,0,-2.5468594862911624,90.9804,0,2,1,2,11,5.598793846153846,0,0,1,0,1,0,0
409,15.1,0,-2.3701703413617143,140.8496,0,3,0,1,15,9.3277880794702,0,1,0,0,0,1,0
410,16.35,0,-2.400164934533028,195.111,1,1,1,1,14,11.933394495412843,0,0,1,0,0,1,0
411,13.15,0,-3.698861590272888,178.2686,1,3,2,1,4,13.55654752851711,0,0,1,0,0,1,0
412,7.71,1,-2.7070676839303225,56.2956,0,2,1,2,11,7.301634241245136,0,0,1,1,0,0,0
413,14.85,0,-3.9820542372532213,187.5214,1,3,2,2,4,12.627703703703704,0,0,1,0,0,1,0
414,8.775,0,-3.8349053561853372,112.2228,0,1,1,2,16,12.788923076923076,0,0,1,0,1,0,0
415,11.6,0,-2.721136869223314,101.1042,0,1,0,1,28,8.715879310344828,0,1,0,0,1,0,0
416,8.1,0,-2.1101708406187756,213.2902,1,1,1,2,14,26.332123456790125,0,0,1,0,0,0,1
417,8.775,0,-2.208270963628755,45.0428,0,2,1,0,9,5.133082621082621,0,0,1,1,0,0,0
418,11.6,1,-4.069040097826836,224.0404,0,1,0,2,28,19.313827586206898,0,1,0,0,0,0,1
419,20.7,0,-1.7779385200800883,184.2266,1,3,3,2,28,8.89983574879227,1,0,0,0,0,1,0
420,15.5,1,-3.6381101449826856,102.7332,0,1,1,2,16,6.627948387096774,0,0,1,0,1,0,0
421,15.1,1,-2.2523185240086776,43.2796,1,3,3,2,28,2.866198675496689,1,0,0,1,0,0,0
422,7.785,0,-2.4224008281850318,65.051,0,1,1,2,16,8.355940912010276,0,0,1,1,0,0,0
423,6.635,1,-5.0632594737188015,119.1098,0,2,1,2,9,17.951740768651096,0,0,1,0,1,0,0
424,17.75,1,-3.518993702406785,140.1838,2,3,1,2,26,7.897678873239436,0,0,1,0,0,1,0
425,12.15,0,-2.73453658391187,251.204,1,3,2,1,4,20.67522633744856,0,0,1,0,0,0,1
426,10.1,0,-1.7890216744108274,243.5512,0,2,1,0,9,24.113980198019803,0,0,1,0,0,0,1
427,13.35,0,-4.027824056514217,77.0012,1,1,1,0,14,5.767880149812734,0,0,1,0,1,0,0
428,18.85,0,-3.207602607039746,247.0144,0,2,1,1,11,13.10421220159151,0,0,1,0,0,0,1
429,21.1,1,-1.8240519623399705,64.0168,2,3,1,2,26,3.0339715639810425,0,0,1,1,0,0,0
430,6.305,1,-2.0905648893683253,93.5436,1,3,2,2,4,14.836415543219667,0,0,1,0,1,0,0
431,6.63,1,-2.2631568821391324,164.85,0,1,1,2,16,24.86425339366516,0,0,1,0,0,1,0
432,12.1,0,-2.6948891094703966,178.3002,0,3,0,2,15,14.735553719008264,0,1,0,0,0,1,0
433,7.26,0,-4.239727392229618,118.415,2,3,1,2,26,16.310606060606062,0,0,1,0,1,0,0
434,9.5,1,-4.513363956034085,184.4608,1,3,2,2,4,19.416926315789475,0,0,1,0,0,1,0
435,15.6,0,-2.438463168354502,219.1798,1,3,3,2,28,14.04998717948718,1,0,0,0,0,0,1
436,16.75,1,-4.244797357659331,75.7038,0,3,0,2,15,4.519629850746269,0,1,0,0,1,0,0
437,7.365,0,-1.833614972634678,92.512,2,3,1,2,26,12.561031907671419,0,0,1,0,1,0,0
438,15.7,1,-4.738284180021242,205.698,0,2,1,2,11,13.101783439490447,0,0,1,0,0,0,1
439,17.2,1,-4.417777923645468,166.4184,1,3,2,2,4,9.675488372093023,0,0,1,0,0,1,0
440,6.195,1,-2.2109520656356496,118.8098,0,2,1,2,11,19.178337368845842,0,0,1,0,1,0,0
441,21.2,0,-2.357180359211074,176.137,1,1,1,2,14,8.308349056603774,0,0,1,0,0,1,0
442,6.785,1,-3.1689492828112438,44.6112,1,1,1,2,14,6.574974207811348,0,0,1,1,0,0,0
443,13.6,1,-2.999915711942616,108.7912,1,3,2,2,4,7.999352941176471,0,0,1,0,1,0,0
444,8.85,0,-2.9171735649240853,182.2292,1,3,2,2,4,20.590870056497174,0,0,1,0,0,1,0
445,15.6,1,-3.338882123894045,112.4518,2,3,1,2,26,7.208448717948719,0,0,1,0,1,0,0
446,16.75,0,-2.80454713131632,169.4106,0,2,1,2,9,10.114065671641791,0,0,1,0,0,1,0
447,14.15,0,-3.355993956443093,242.2828,0,1,1,2,16,17.122459363957596,0,0,1,0,0,0,1
448,15.6,0,-2.7120129072614394,186.6924,1,3,3,1,28,11.967461538461539,1,0,0,0,0,1,0
449,6.575,1,-2.5794545661889057,144.6444,1,3,2,2,4,21.99914828897338,0,0,1,0,0,1,0
450,5.98,0,-2.6184570323071155,145.1418,0,3,0,2,15,24.271204013377922,0,1,0,0,0,1,0
451,5.63,1,-3.192305318088783,106.5306,0,3,0,2,15,18.92195381882771,0,1,0,0,1,0,0
452,20.7,0,-1.7730842124694168,183.4266,0,1,1,2,16,8.861188405797103,0,0,1,0,0,1,0
453,11.0,0,-2.2402168533395415,125.7046,0,2,1,2,6,11.42769090909091,0,0,1,0,1,0,0
454,6.03,0,-3.7832016940915607,175.7028,0,2,1,0,11,29.138109452736316,0,0,1,0,0,1,0
455,18.6,0,-1.8836805138446098,99.3358,0,2,1,2,9,5.340634408602151,0,0,1,0,1,0,0
456,18.2,1,-4.410787491358676,59.7904,1,3,3,2,28,3.2851868131868134,1,0,0,1,0,0,0
457,10.3,1,-4.4986326333102,87.454,0,2,1,2,9,8.490679611650485,0,0,1,0,1,0,0
458,20.25,1,-3.9720733734098803,222.3772,1,1,1,2,14,10.98159012345679,0,0,1,0,0,0,1
459,16.7,1,-2.796763171799806,99.6384,1,1,1,2,14,5.96637125748503,0,0,1,0,1,0,0
460,7.315,0,-4.1806147303385455,151.134,2,3,1,2,26,20.660833902939164,0,0,1,0,0,1,0
461,10.1,0,-2.875378837542175,115.9492,0,2,1,1,6,11.480118811881189,0,0,1,0,1,0,0
462,9.42,1,-2.9021775852387326,61.3194,1,1,1,2,14,6.509490445859873,0,0,1,1,0,0,0
463,6.135,1,-2.5301068019688544,150.1366,1,3,2,2,4,24.472143439282803,0,0,1,0,0,1,0
464,17.75,0,-3.494651790475138,181.166,1,3,3,1,28,10.206535211267605,1,0,0,0,0,1,0
465,13.15,0,-3.1428135671465345,176.4686,0,1,0,1,28,13.419665399239545,0,1,0,0,0,1,0
466,20.5,0,-3.876579464895257,91.183,0,2,1,2,6,4.447951219512196,0,0,1,0,1,0,0
467,13.85,0,-3.4572655735395084,37.948,0,2,1,1,6,2.739927797833935,0,0,1,1,0,0,0
468,12.6,1,-2.6055984513049752,253.2356,2,3,1,2,26,20.098063492063492,0,0,1,0,0,0,1
469,20.85,1,-2.8684811883398713,102.2648,0,2,1,2,6,4.904786570743405,0,0,1,0,1,0,0
470,15.7,0,-2.4663929798994437,250.6724,1,1,1,2,14,15.9663949044586,0,0,1,0,0,0,1
471,19.7,0,-3.17226842214258,109.5912,1,3,2,2,4,5.563005076142132,0,0,1,0,1,0,0
472,12.15,1,-2.8408315036860468,160.6552,2,3,1,2,26,13.222650205761317,0,0,1,0,0,1,0
473,15.85,1,-1.6918996673946587,38.6506,0,3,0,2,15,2.4385236593059934,0,1,0,1,0,0,0
474,16.1,1,-1.274167107957827,35.6558,0,1,0,2,28,2.214645962732919,0,1,0,1,0,0,0
475,14.0,1,-3.1690657761959167,53.864,0,2,1,2,11,3.8474285714285714,0,0,1,1,0,0,0
476,15.5,1,-2.294955879593572,196.0768,0,1,1,2,16,12.650116129032257,0,0,1,0,0,1,0
477,11.3,0,-4.921086177393673,196.8426,1,1,1,2,14,17.419699115044246,0,0,1,0,0,1,0
478,9.5,1,-1.6983763559333407,80.496,0,1,0,2,28,8.473263157894737,0,1,0,0,1,0,0
479,5.695,1,-2.552908644070242,256.4988,0,3,0,2,15,45.039297629499565,0,1,0,0,0,0,1
480,16.0,0,-2.861624389632513,223.5404,0,2,1,2,11,13.971275,0,0,1,0,0,0,1
481,8.6,0,-2.6635658651488514,92.6146,1,3,2,1,4,10.76913953488372,0,0,1,0,1,0,0
482,20.2,1,-2.114720121023078,94.6752,1,3,3,2,28,4.6868910891089115,1,0,0,0,1,0,0
483,7.475,0,-1.9054780497343138,241.8854,1,1,1,2,14,32.3592508361204,0,0,1,0,0,0,1
484,9.5,1,-2.0151775607249722,229.8668,0,2,1,2,6,24.196505263157896,0,0,1,0,0,0,1
485,13.65,1,-4.3342409367165295,113.2834,0,2,1,2,6,8.299150183150182,0,0,1,0,1,0,0
486,12.1,0,-2.162365351077264,222.6114,1,1,1,2,14,18.397636363636366,0,0,1,0,0,0,1
487,6.425,0,-2.3682503499934637,174.3712,0,2,1,2,11,27.139486381322957,0,0,1,0,0,1,0
488,7.39,0,-2.375467006295958,252.4066,0,2,1,1,11,34.15515561569689,0,0,1,0,0,0,1
489,6.775,0,-2.2514560946023434,81.925,0,1,1,1,16,12.092250922509225,0,0,1,0,1,0,0
490,6.965,0,-3.552082668692247,159.0604,1,3,2,1,4,22.83709978463747,0,0,1,0,0,1,0
491,17.5,0,-3.6442077018295707,256.3356,0,1,1,2,16,14.647748571428572,0,0,1,0,0,0,1
492,16.6,0,-3.5886675257143192,178.8344,0,2,1,1,11,10.773156626506022,0,0,1,0,0,1,0
493,11.65,1,-2.579841079795123,85.3908,2,3,1,2,26,7.329682403433476,0,0,1,0,1,0,0
494,19.6,1,-1.5403497674858093,166.7816,0,3,0,2,15,8.509265306122447,0,1,0,0,0,1,0
495,16.25,0,-2.8626333669380615,124.8046,1,3,3,2,28,7.680283076923076,1,0,0,0,1,0,0
496,16.6,0,-2.2733460700317853,118.8466,0,2,1,2,9,7.159433734939758,0,0,1,0,1,0,0
497,17.1,0,-3.2558000868850137,164.2842,1,3,3,1,28,9.607263157894735,1,0,0,0,0,1,0
498,17.7,0,-2.431043216438967,183.3292,1,1,1,2,14,10.357581920903954,0,0,1,0,0,1,0
499,16.25,1,-3.017266131765991,153.0682,2,3,1,2,26,9.419581538461538,0,0,1,0,0,1,0
500,11.6,0,-3.1955036446406733,142.9154,0,1,1,0,16,12.320293103448277,0,0,1,0,0,1,0
501,9.6,1,-3.738540061008743,187.8872,0,3,0,2,15,19.571583333333336,0,1,0,0,0,1,0
502,10.395,1,-3.511170954459047,86.6514,2,3,1,2,26,8.335873015873016,0,0,1,0,1,0,0
503,6.86,0,-3.3073950926994717,230.201,0,2,1,1,11,33.5569970845481,0,0,1,0,0,0,1
504,7.35,0,-3.554715026898097,42.0454,0,2,1,2,9,5.720462585034014,0,0,1,1,0,0,0
