Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,3201.0168
FDT10,OUT035,937.1224
FDY32,OUT013,2597.6257
FDN50,OUT035,1543.6577
FDZ35,OUT019,281.73846
NCP54,OUT045,2034.2424
NCD07,OUT035,1857.345
FDS02,OUT018,2932.1807
DRN59,OUT018,587.5738
DRB24,OUT013,2501.962
FDP37,OUT027,3190.4055
DRB01,OUT018,2798.0054
FDR47,OUT046,3094.242
NCM31,OUT010,351.52988
NCF06,OUT027,5706.428
NCV17,OUT027,3163.0232
FDS10,OUT049,2916.9402
FDN52,OUT035,1468.9612
FDZ48,OUT013,1843.6293
FDJ48,OUT049,3986.4482
DRB13,OUT027,4781.224
FDV59,OUT017,3701.047
FDL32,OUT035,1849.4584
FDZ12,OUT035,2250.9153
NCR06,OUT027,1130.061
FDP51,OUT017,2011.1636
FDY22,OUT013,2185.2249
FDZ38,OUT049,2905.049
NCO54,OUT035,914.63324
FDR23,OUT035,2937.0244
FDM38,OUT049,1036.8528
FDS25,OUT013,1856.1919
FDZ22,OUT013,1385.3816
FDZ20,OUT019,860.02026
FDD45,OUT010,233.33556
FDN03,OUT049,4044.2395
NCW30,OUT046,3879.2764
FDY24,OUT027,1769.5973
FDJ26,OUT019,618.76733
FDM15,OUT049,2432.0918
NCW54,OUT027,1640.6921
FDA23,OUT045,1664.394
FDA39,OUT019,97.0
FDZ12,OUT017,2481.2473
NCB42,OUT046,1866.2676
FDL16,OUT046,775.30273
FDO24,OUT019,398.66025
NCP42,OUT046,3108.3323
FDR19,OUT018,2248.675
DRL01,OUT045,3770.8672
FDV37,OUT046,3111.6494
FDI41,OUT010,387.13666
FDF58,OUT049,908.6277
NCF43,OUT018,1951.9374
FDN02,OUT049,3683.9197
NCP41,OUT035,1725.2985
NCY17,OUT027,1298.0367
FDL58,OUT027,5762.0
NCA30,OUT027,5052.488
FDE46,OUT018,2169.5776
FDY38,OUT035,3928.245
NCH29,OUT027,2542.6558
FDO20,OUT045,3990.43
FDP44,OUT018,1424.525
FDM02,OUT027,2507.722
FDJ14,OUT027,2402.589
FDH04,OUT010,217.1673
DRK23,OUT046,4002.3855
NCW05,OUT046,1589.1473
FDF12,OUT049,2449.0916
FDL51,OUT019,552.6249
FDN03,OUT018,3626.3186
DRJ37,OUT049,2454.0374
FDM12,OUT019,563.7349
FDA16,OUT045,3785.3018
NCB07,OUT017,3104.196
NCI17,OUT019,249.67809
FDR51,OUT046,2432.8752
FDJ55,OUT045,3797.6355
NCZ17,OUT013,684.58264
FDU25,OUT013,872.9511
NCG18,OUT045,1685.5209
DRM11,OUT017,4084.5786
FDH16,OUT035,1535.9185
FDZ04,OUT018,719.19885
NCX53,OUT035,2242.9756
FDX38,OUT027,1351.9768
FDX09,OUT046,2889.3042
NCW05,OUT018,1458.3899
NCS41,OUT017,3175.981
FDI26,OUT046,2870.9504
NCZ41,OUT027,3125.8816
NCK06,OUT046,1992.1177
FDX23,OUT027,2669.0916
NCA42,OUT046,2566.032
FDC20,OUT049,849.3557
DRC49,OUT018,2149.5269
FDX01,OUT013,1911.3079
FDC08,OUT045,3755.3252
FDC02,OUT017,4136.397
FDK10,OUT045,2861.779
DRC24,OUT013,2444.976
FDW16,OUT019,266.80692
NCU06,OUT018,3434.232
DRA59,OUT045,3096.8708
FDR24,OUT019,249.41975
DRL35,OUT018,489.67
FDA49,OUT013,1335.8866
NCC55,OUT046,668.39197
DRD24,OUT019,408.78647
NCE55,OUT049,2886.7334
FDT33,OUT045,2698.3289
NCT53,OUT013,2568.952
FDS26,OUT046,4050.064
FDL22,OUT018,1236.9485
FDP44,OUT017,1689.6014
FDC52,OUT018,2179.226
FDI53,OUT010,389.0918
FDZ23,OUT046,3069.4282
NCT18,OUT013,3135.8877
FDR13,OUT046,1905.8743
FDB09,OUT010,358.53833
FDZ60,OUT013,1620.4243
FDB11,OUT046,3759.1438
FDC10,OUT018,1734.9088
FDW56,OUT035,3151.9082
FDK14,OUT027,2507.3713
DRE27,OUT027,2581.5444
FDA38,OUT017,3711.004
FDT11,OUT045,3080.2522
FDP15,OUT035,4174.8467
FDV27,OUT035,1486.8204
FDS36,OUT027,2838.7004
FDY40,OUT027,1372.9713
NCF19,OUT049,793.45544
FDF53,OUT045,3042.064
FDS14,OUT027,3978.9011
FDE56,OUT046,902.21924
FDZ19,OUT035,2903.3533
FDZ46,OUT013,1816.5524
FDR16,OUT046,3666.577
FDG29,OUT018,501.10867
NCE30,OUT017,3678.196
FDZ40,OUT046,848.2043
FDG58,OUT018,2231.2783
DRH03,OUT013,1504.781
FDZ47,OUT045,1494.3077
FDV04,OUT018,2341.513
FDZ10,OUT018,1805.4241
FDG46,OUT017,1943.2416
NCF07,OUT045,1603.3112
FDY44,OUT035,3226.7117
FDB21,OUT013,3958.2334
FDS20,OUT035,3145.5403
FDS49,OUT049,1411.2216
FDX55,OUT027,5742.033
NCQ02,OUT018,2821.4424
FDR25,OUT013,4172.574
DRG39,OUT045,850.0569
FDB46,OUT046,3598.009
NCC30,OUT018,2672.6099
FDE58,OUT035,1968.6254
FDC05,OUT019,536.3414
FDY15,OUT046,2492.7236
FDG14,OUT046,2447.0964
FDL08,OUT049,3946.6267
FDQ47,OUT013,666.68475
FDN12,OUT035,1801.3839
FDW10,OUT013,2653.6055
FDD02,OUT035,1924.7771
FDX35,OUT010,705.69977
FDT35,OUT046,2628.3848
DRN47,OUT019,536.61884
FDB11,OUT010,629.9686
FDN20,OUT045,2686.8472
FDB59,OUT035,3141.4807
FDJ58,OUT045,2874.2952
FDU60,OUT046,2631.2395
FDS03,OUT049,985.62195
FDU40,OUT019,332.52768
DRH15,OUT049,756.9393
FDD04,OUT027,3868.403
FDQ01,OUT046,3967.2537
FDF28,OUT035,2110.2224
FDD22,OUT010,294.26266
FDY19,OUT046,1842.023
FDN33,OUT035,1550.505
FDV36,OUT035,2105.0706
FDW01,OUT010,406.1809
FDJ28,OUT049,3173.2869
FDB17,OUT035,3046.2556
FDM40,OUT049,2224.5266
FDV46,OUT045,2191.1494
FDQ44,OUT049,1939.8969
NCD42,OUT046,688.9491
DRH37,OUT046,2627.1697
FDR10,OUT018,2378.366
NCD06,OUT027,1330.1414
FDI53,OUT046,2576.791
FDG16,OUT035,3683.816
DRB25,OUT046,1694.2405
FDY09,OUT046,2901.5085
FDX48,OUT045,2430.9102
FDC03,OUT010,521.03595
FDT47,OUT035,1649.6581
FDW44,OUT027,4652.141
FDT24,OUT017,1375.9414
FDT12,OUT019,784.91815
NCS38,OUT035,1921.8572
FDO39,OUT035,3151.2568
FDA13,OUT046,687.25934
FDO48,OUT035,3836.93
DRJ01,OUT017,2514.5125
FDD53,OUT018,489.70996
NCT05,OUT049,4063.8523
FDQ51,OUT045,781.2664
FDU60,OUT013,2637.3115
FDC59,OUT046,899.969
FDP36,OUT035,870.6927
NCM19,OUT017,1885.2136
FDL16,OUT035,745.3342
FDE50,OUT018,2816.4028
NCR18,OUT013,714.46735
NCD30,OUT035,1540.3116
FDH31,OUT013,1616.7151
FDD56,OUT019,514.1559
FDC47,OUT049,3871.908
FDZ21,OUT045,1496.0123
FDM01,OUT049,1701.9875
FDF24,OUT013,1326.5911
FDW23,OUT017,773.7465
FDY52,OUT018,824.2741
DRH37,OUT027,4223.7427
DRO47,OUT027,3065.526
FDR25,OUT049,4137.6
FDQ24,OUT027,5762.0
DRJ51,OUT018,3413.2454
NCU06,OUT035,3946.4639
NCV18,OUT018,1249.6123
NCC06,OUT027,3115.8115
FDZ01,OUT018,1441.9945
FDT14,OUT017,2079.7415
FDD11,OUT019,781.3859
FDN09,OUT017,4046.1384
NCO18,OUT010,500.30975
FDZ50,OUT045,3120.2075
FDS44,OUT013,3936.132
FDI36,OUT045,3109.7478
FDA26,OUT010,547.8079
NCY53,OUT049,1797.8452
FDF32,OUT049,3140.8577
FDF59,OUT010,364.3438
FDB20,OUT046,1393.2112
DRH11,OUT035,1055.7533
FDT03,OUT049,2808.4563
NCH06,OUT035,3950.4988
FDR55,OUT049,3141.3125
FDI10,OUT035,2882.067
FDZ12,OUT045,2197.7952
FDM12,OUT049,3151.2766
DRB25,OUT045,1689.7766
NCS41,OUT013,3128.4097
NCT53,OUT049,2555.432
NCD55,OUT013,692.999
FDY08,OUT049,2222.8005
NCP55,OUT049,875.85516
FDA33,OUT013,2443.6948
FDQ33,OUT013,2485.5542
FDE45,OUT027,4907.598
FDT26,OUT013,1982.5226
NCV53,OUT049,4022.736
FDK60,OUT027,2574.6917
NCJ29,OUT046,1366.2664
FDI15,OUT045,4086.1077
FDX21,OUT013,1763.8
FDV49,OUT019,864.9572
DRO59,OUT046,1305.2429
FDZ14,OUT045,2023.6833
FDP32,OUT027,3232.5537
FDC33,OUT017,3159.1301
FDT14,OUT010,345.7195
NCN54,OUT027,2358.9666
FDR57,OUT027,3805.4597
DRK12,OUT046,669.1222
FDX52,OUT049,3128.634
FDX08,OUT010,497.20767
FDP10,OUT010,270.1959
NCP50,OUT045,1326.8284
NCL06,OUT013,4150.8135
FDP25,OUT013,3688.3252
FDE53,OUT013,1687.715
FDL27,OUT017,1076.2539
FDC35,OUT049,3639.113
DRJ47,OUT010,464.32193
FDD16,OUT018,1143.6793
NCN42,OUT049,2421.099
FDC38,OUT027,3187.2854
NCO07,OUT045,3585.9985
FDQ20,OUT049,681.6662
FDI32,OUT046,1842.1064
FDN20,OUT010,452.6798
DRJ51,OUT027,5762.0
FDU08,OUT045,1560.4822
DRN37,OUT019,436.80072
FDD05,OUT010,363.24008
FDW15,OUT046,2467.6575
FDI52,OUT046,1993.6561
DRM11,OUT049,4062.5886
NCO06,OUT045,671.1015
FDU38,OUT049,3116.435
FDU59,OUT018,2289.91
FDJ10,OUT046,2229.0676
FDM13,OUT049,2037.5697
NCJ30,OUT019,415.64594
FDM45,OUT018,1800.7693
FDP36,OUT045,762.528
NCD30,OUT010,248.4569
FDN48,OUT017,1563.8448
FDY32,OUT049,2596.0056
FDU47,OUT046,2250.9258
FDF17,OUT019,621.37585
FDP34,OUT017,2625.5354
FDA47,OUT049,2613.9243
DRD27,OUT027,2576.0837
FDW38,OUT045,1033.7598
FDZ15,OUT019,396.09418
FDZ03,OUT027,5167.0615
NCN19,OUT049,3114.0288
FDG02,OUT035,3102.1155
FDS31,OUT035,3196.3884
FDW43,OUT019,738.7003
FDZ47,OUT010,258.04486
FDO57,OUT017,2576.3533
NCL07,OUT013,684.767
NCV42,OUT013,1764.4047
FDP40,OUT017,1910.1964
FDP48,OUT019,547.89105
FDH21,OUT017,2638.668
NCP02,OUT049,972.568
FDK24,OUT049,758.96893
FDC41,OUT045,1288.9993
FDF08,OUT017,1417.4818
FDO49,OUT017,845.00433
FDS56,OUT027,5762.0
FDX46,OUT018,689.1358
FDQ07,OUT013,3729.5317
FDC32,OUT010,244.2985
FDT21,OUT019,811.03125
FDG58,OUT045,2466.6077
FDW14,OUT049,1436.4462
DRA12,OUT027,3534.0764
FDV27,OUT013,1430.306
DRD25,OUT013,1827.5402
DRF48,OUT027,4911.922
FDX24,OUT017,1572.5398
DRJ51,OUT046,3842.4597
FDE45,OUT045,2986.179
FDE14,OUT046,1687.459
FDG53,OUT045,2201.867
FDT08,OUT046,2464.5635
DRC27,OUT027,5762.0
FDG20,OUT035,2971.6821
FDC21,OUT046,1704.4744
FDV31,OUT018,2721.1072
FDB58,OUT045,2235.7454
FDV23,OUT046,2035.2277
FDA25,OUT019,289.6029
FDC15,OUT046,2574.1094
FDU47,OUT049,2242.764
FDE23,OUT013,769.68365
FDS08,OUT013,2830.543
FDW03,OUT027,2657.5312
FDJ60,OUT018,2305.77
FDM34,OUT017,2071.7253
FDW33,OUT013,1684.2084
FDZ40,OUT013,851.6125
FDE33,OUT018,1128.2606
NCC06,OUT010,359.37152
FDU11,OUT046,1944.9482
FDL44,OUT017,2691.6807
NCZ29,OUT017,2080.4084
FDG28,OUT010,687.681
FDL12,OUT018,725.31885
FDD52,OUT017,1679.3475
FDO15,OUT013,1292.4275
NCN29,OUT027,1349.6317
FDW36,OUT013,1662.6445
FDB21,OUT046,3904.8542
FDZ28,OUT013,2000.49
FDY10,OUT035,1906.7898
DRG39,OUT017,881.9335
FDN28,OUT013,1673.2609
FDV15,OUT035,1725.603
DRI13,OUT035,3742.9294
FDH20,OUT046,1526.01
FDY51,OUT013,3723.4634
FDE16,OUT013,3679.3267
FDX40,OUT018,532.0498
FDC48,OUT018,1183.1654
FDS14,OUT046,2476.2356
FDX56,OUT017,3745.5854
FDI10,OUT046,2834.2183
FDI14,OUT013,2233.9722
DRM48,OUT013,686.0774
NCH07,OUT027,4182.621
FDY26,OUT013,3601.2798
FDD02,OUT027,3012.573
FDM12,OUT046,3131.2297
DRF01,OUT010,327.474
FDV36,OUT046,2043.1437
DRI59,OUT013,3759.7522
FDV03,OUT018,2242.8665
FDO39,OUT017,3147.9653
NCB07,OUT018,2796.3647
FDH38,OUT027,3014.203
FDZ13,OUT035,855.90674
NCZ30,OUT046,2030.966
NCA06,OUT035,723.1106
FDB04,OUT049,1398.97
FDN50,OUT013,1476.7145
NCG06,OUT049,4053.3657
NCY17,OUT018,564.18115
FDC23,OUT046,2917.4595
FDK33,OUT049,3636.82
FDR03,OUT049,3677.6768
FDZ07,OUT045,899.6918
FDO38,OUT013,1317.5393
FDS59,OUT046,1678.3389
DRM11,OUT019,712.74274
FDX52,OUT027,5188.73
DRJ35,OUT018,674.28015
NCP53,OUT046,3956.787
FDW15,OUT019,426.4534
DRI47,OUT045,2467.9358
DRZ11,OUT035,2067.6904
FDS02,OUT013,3102.646
DRD49,OUT018,3592.4634
FDW38,OUT049,1050.3949
FDR21,OUT019,484.48346
FDE40,OUT013,902.6924
FDI02,OUT045,1753.0371
FDQ04,OUT045,701.007
FDY14,OUT017,4283.644
NCT54,OUT046,1565.0266
DRD25,OUT017,1834.6172
DRE01,OUT045,3837.2153
FDJ12,OUT010,589.1022
NCZ05,OUT049,1689.0302
DRB25,OUT019,289.54266
NCC31,OUT045,2548.5537
FDM16,OUT045,1378.7986
DRG11,OUT049,1682.5543
FDV24,OUT027,3670.9314
FDV43,OUT046,708.7201
FDG05,OUT018,2211.8147
FDV23,OUT010,330.45547
FDI58,OUT018,1297.4532
FDQ11,OUT017,4075.2166
FDC05,OUT027,5197.9653
FDF40,OUT013,4041.1016
FDU02,OUT018,3486.0886
FDT32,OUT013,3069.9456
NCF06,OUT017,3805.6257
FDT46,OUT013,785.4182
FDR58,OUT010,197.4366
FDY04,OUT046,2619.8076
FDT58,OUT045,2673.516
FDE46,OUT049,2440.3828
DRH11,OUT017,1052.4619
DRI51,OUT046,2863.704
FDC35,OUT017,3675.4531
FDP45,OUT035,4126.99
FDC45,OUT017,2741.2534
FDU01,OUT045,3042.3845
FDJ53,OUT010,338.43588
FDJ46,OUT017,2896.1514
FDX07,OUT013,3099.7886
NCI30,OUT049,3928.3892
FDE47,OUT027,3244.1326
FDV48,OUT045,1356.1064
FDN16,OUT019,286.8048
FDM52,OUT013,2491.3572
FDA32,OUT027,5762.0
FDH05,OUT017,3928.2576
FDW25,OUT010,190.31017
FDQ09,OUT046,1877.6888
NCM17,OUT010,106.08661
DRM59,OUT046,2366.9539
FDV47,OUT027,2332.4885
DRE15,OUT035,1375.2496
FDS25,OUT010,255.89987
NCZ05,OUT018,1448.8074
NCV05,OUT019,392.108
DRM37,OUT046,3120.3887
FDV58,OUT027,5044.6255
FDN22,OUT027,5762.0
NCO06,OUT049,688.43616
FDT56,OUT019,206.1252
FDM02,OUT013,1412.4204
FDA09,OUT046,3010.888
NCC06,OUT035,2077.1797
NCL54,OUT049,2889.2405
NCB55,OUT017,906.7652
FDB12,OUT017,1715.8508
NCA54,OUT049,2941.2195
NCS38,OUT049,1897.982
FDC02,OUT049,4076.0925
FDK44,OUT019,493.2496
FDE16,OUT035,3745.0598
NCS05,OUT035,2134.3235
FDZ59,OUT045,2661.7742
FDI20,OUT017,3690.5662
FDQ14,OUT046,2430.8933
FDF53,OUT017,3014.164
FDW25,OUT017,1453.5718
NCQ43,OUT010,267.33994
FDX52,OUT013,3119.0684
FDE28,OUT045,3803.1125
FDN15,OUT017,2263.9219
FDO28,OUT017,1962.1436
FDQ33,OUT045,2473.6357
FDM22,OUT010,182.47316
FDJ03,OUT017,825.0888
FDI16,OUT045,858.7746
FDI09,OUT027,5762.0
FDX55,OUT013,3627.7205
FDS23,OUT027,3100.8948
DRC12,OUT045,3070.6023
FDH41,OUT049,3609.269
FDN01,OUT013,2841.6387
FDV55,OUT045,2380.0774
NCJ19,OUT013,850.02106
NCY29,OUT010,178.62424
FDP03,OUT018,1832.3136
FDZ52,OUT045,1699.3844
FDH31,OUT010,278.87195
FDQ19,OUT018,3541.684
FDS15,OUT035,1730.9852
FDN32,OUT017,3177.1387
FDH32,OUT049,1606.8861
FDF33,OUT017,1833.468
FDJ22,OUT046,3045.7898
FDG56,OUT010,189.40767
FDC05,OUT046,3125.5408
FDK09,OUT013,3881.7798
NCV29,OUT045,2886.8374
NCC43,OUT019,750.92303
NCA42,OUT049,2571.8804
FDC10,OUT046,1903.4379
FDC16,OUT013,1399.4785
NCL17,OUT013,2203.4358
FDA51,OUT035,1931.4448
FDW01,OUT017,2509.2222
NCF30,OUT045,2024.399
FDN49,OUT013,692.6327
FDY20,OUT045,1427.4088
FDC15,OUT045,2457.5798
FDY24,OUT046,1064.1649
NCG43,OUT017,1514.4015
FDA48,OUT013,3725.033
NCF55,OUT017,737.0418
FDL38,OUT049,1439.134
NCQ29,OUT018,3660.6929
FDC34,OUT017,2607.8582
FDP36,OUT027,1410.0012
FDN50,OUT010,260.10742
FDO23,OUT049,1487.7295
FDT56,OUT013,866.3466
FDT13,OUT027,5166.991
FDZ03,OUT013,3141.8508
FDQ03,OUT010,643.9421
FDU44,OUT045,2606.5212
FDD03,OUT049,3888.724
NCH30,OUT013,1786.239
FDS60,OUT010,257.1886
FDG08,OUT046,2872.329
FDX38,OUT017,799.13306
FDD22,OUT017,1921.6188
FDW51,OUT013,3705.1716
FDL09,OUT017,2722.01
FDZ60,OUT045,1570.7277
NCH07,OUT046,2602.254
NCQ41,OUT049,3173.7607
FDW04,OUT049,2060.553
FDI08,OUT027,5762.0
FDR19,OUT019,424.88983
FDV13,OUT046,1353.8318
FDB52,OUT017,4121.2603
FDZ48,OUT027,2892.3325
NCO14,OUT049,753.9451
FDZ50,OUT013,3137.0835
FDN27,OUT019,277.53442
FDQ60,OUT013,2000.135
FDR49,OUT017,777.8539
DRJ35,OUT027,1541.9847
DRI49,OUT017,1370.1005
FDB47,OUT017,3698.7344
FDP37,OUT010,363.1118
FDR26,OUT049,2786.4705
FDY31,OUT019,373.1959
FDC11,OUT045,1342.2206
DRP47,OUT035,4044.3164
NCY54,OUT018,2643.4924
FDR27,OUT046,2077.7637
FDQ21,OUT019,280.49365
NCQ29,OUT035,4067.4238
FDJ02,OUT046,2426.963
FDE21,OUT018,1695.6796
FDM39,OUT046,2867.488
FDZ01,OUT017,1740.8158
NCB19,OUT018,1260.1195
FDU03,OUT046,2955.6794
FDP27,OUT049,3116.6436
DRF01,OUT045,2356.902
FDM03,OUT049,1687.5396
FDV01,OUT046,2435.4543
FDS16,OUT046,2467.6575
FDO45,OUT035,1487.5696
NCX06,OUT035,3057.8557
FDP13,OUT046,675.79785
NCR38,OUT018,3722.3713
FDA01,OUT013,866.74225
FDT26,OUT017,1890.3776
FDD44,OUT027,5762.0
FDB26,OUT013,860.0313
FDP45,OUT019,804.36646
NCP55,OUT046,862.28864
FDT23,OUT017,1439.5172
FDO51,OUT045,700.9441
FDA44,OUT046,852.58057
NCJ31,OUT018,3614.604
FDX37,OUT045,1543.1237
NCD18,OUT049,3886.3257
FDN40,OUT027,3736.4724
FDL33,OUT017,3129.6855
DRF48,OUT035,3105.1775
FDW08,OUT035,1739.5536
FDX39,OUT018,3177.698
FDB38,OUT049,2586.1506
FDY46,OUT018,2797.0261
NCB06,OUT049,2603.089
FDA34,OUT035,2933.9976
FDA35,OUT045,2021.315
FDQ07,OUT035,3697.8088
FDU32,OUT045,2036.3383
FDU26,OUT013,2016.2328
FDU13,OUT010,377.11038
FDO09,OUT035,4164.494
FDW03,OUT019,278.1408
FDB38,OUT013,2551.6428
FDL26,OUT010,391.15506
NCN43,OUT045,2068.3386
FDH08,OUT045,3894.7583
NCC31,OUT019,408.2811
FDH14,OUT035,2239.2058
FDL40,OUT017,1563.8652
FDD20,OUT035,2144.5432
NCV53,OUT035,4074.4775
FDD16,OUT045,1275.0072
FDP24,OUT035,1946.9009
FDQ25,OUT045,2844.0825
FDM38,OUT035,1059.9092
NCT18,OUT010,482.89255
FDM34,OUT049,2040.1407
DRH37,OUT010,447.73425
NCE07,OUT013,2204.4238
FDG12,OUT013,1891.294
FDB59,OUT010,512.7987
FDS10,OUT018,2643.1538
FDN21,OUT010,393.2165
FDM02,OUT045,1413.1797
FDO44,OUT049,1862.6764
NCN17,OUT017,1702.0592
FDH16,OUT018,1300.3589
FDL44,OUT046,2604.812
FDY47,OUT017,2085.1516
DRI39,OUT046,862.6462
NCX54,OUT018,1460.8495
FDE59,OUT046,678.9717
FDO46,OUT045,3053.1428
DRE13,OUT046,1423.2673
FDW14,OUT013,1424.9493
FDF35,OUT046,1666.2743
FDO50,OUT019,245.22946
DRF49,OUT017,1914.087
FDT60,OUT049,2068.8354
FDP38,OUT045,742.1985
FDA31,OUT027,4618.4546
FDY52,OUT010,140.09778
FDD03,OUT027,5762.0
FDN52,OUT018,1266.0035
FDU20,OUT010,369.3599
FDD22,OUT035,1812.3867
NCB55,OUT019,193.88316
FDN27,OUT045,1725.9332
FDD16,OUT013,1314.7401
FDW48,OUT046,1311.4701
DRN35,OUT045,664.1113
FDX25,OUT049,2986.384
DRD49,OUT049,3845.942
FDE21,OUT019,386.7189
FDN44,OUT035,2701.5493
DRC01,OUT049,881.06165
NCK30,OUT046,4012.2117
FDU39,OUT013,854.3723
FDB49,OUT013,1607.7722
FDS12,OUT045,2032.18
FDR57,OUT018,2257.4258
FDX22,OUT027,5762.0
FDC60,OUT013,1455.1909
NCE42,OUT049,3669.2908
NCK42,OUT049,3563.506
DRE01,OUT017,3899.4187
FDE57,OUT018,1971.8542
DRK59,OUT019,638.8456
FDB10,OUT027,5762.0
FDQ25,OUT046,2850.9265
FDY26,OUT017,3685.4321
FDG28,OUT049,3956.557
FDM14,OUT049,1734.0991
NCH29,OUT049,1610.0247
FDD48,OUT049,1932.6019
FDC17,OUT045,3670.3853
DRH49,OUT027,2318.4587
FDN44,OUT018,2355.6123
FDC29,OUT045,1899.0052
DRK01,OUT019,238.77567
FDD48,OUT017,1959.0365
FDB59,OUT013,3066.1057
FDY45,OUT010,771.5308
FDX60,OUT035,1387.0762
FDT09,OUT010,395.23187
DRB24,OUT018,2203.1174
FDL13,OUT035,3911.3171
FDN16,OUT035,1727.7527
FDK57,OUT013,2026.1277
FDO22,OUT027,2328.4326
FDC57,OUT010,505.34805
FDZ13,OUT027,1427.543
FDW27,OUT013,2419.7969
FDX10,OUT049,710.69116
FDY08,OUT018,2021.4548
FDA49,OUT017,1382.2229
FDC32,OUT018,1317.9976
FDO04,OUT035,915.1159
NCZ54,OUT013,2592.4607
FDY40,OUT045,776.9222
FDW36,OUT045,1652.5029
FDE11,OUT017,3155.2192
DRE37,OUT045,3111.892
NCK19,OUT017,3127.8535
FDT19,OUT035,2910.6785
FDE56,OUT045,890.2812
FDZ57,OUT010,336.60403
FDB35,OUT035,1560.0482
FDF09,OUT010,97.0
FDO34,OUT046,2713.3257
FDA55,OUT046,3772.1082
NCM18,OUT035,926.0122
FDJ20,OUT019,352.2201
DRQ35,OUT019,347.31134
FDG02,OUT013,3055.099
NCU29,OUT018,2188.7656
FDL27,OUT027,1644.391
NCA54,OUT035,2982.5166
FDJ32,OUT035,926.08405
FDB21,OUT019,680.8375
FDR46,OUT035,2497.0674
FDZ32,OUT046,1689.8951
DRF36,OUT017,3215.2405
NCU54,OUT017,3672.424
NCI31,OUT017,722.34344
DRA59,OUT035,3156.236
NCC55,OUT045,663.4654
FDE44,OUT018,638.1384
NCN26,OUT018,1671.8037
FDC11,OUT049,1360.4785
FDV24,OUT035,2399.1646
FDR40,OUT019,206.75394
NCQ17,OUT049,2560.015
FDC46,OUT045,3082.9976
NCM18,OUT046,891.62445
FDK16,OUT046,1556.7562
FDI28,OUT017,1401.629
FDS11,OUT018,3314.4758
DRD13,OUT046,894.98193
FDL36,OUT035,1423.5424
FDI27,OUT013,768.3707
FDJ53,OUT019,348.64758
FDS44,OUT045,3885.2832
FDE28,OUT046,3814.9453
FDQ33,OUT018,2261.7466
FDB37,OUT017,4057.0708
FDQ31,OUT045,1407.9711
NCQ05,OUT046,2461.079
FDE10,OUT013,2032.4486
FDF38,OUT017,703.1743
FDE50,OUT019,542.9249
DRG37,OUT010,432.9933
NCH06,OUT049,3963.876
FDY14,OUT045,4193.226
FDO27,OUT017,1581.8352
FDQ19,OUT049,4035.223
FDZ26,OUT019,605.0405
FDN51,OUT013,4263.634
FDK20,OUT035,2119.246
FDD40,OUT018,2830.5056
DRI25,OUT018,685.7081
FDH56,OUT017,1929.6876
FDI36,OUT027,5207.8516
DRH11,OUT018,813.9571
NCV18,OUT017,1440.389
DRI01,OUT049,2883.8213
DRE48,OUT049,3118.3228
FDS51,OUT035,936.9621
FDM38,OUT017,901.33
FDB60,OUT027,5185.6543
FDY58,OUT035,3924.3928
FDY22,OUT045,2219.651
FDF11,OUT027,5762.0
FDZ51,OUT035,1569.5249
FDQ45,OUT017,3136.2244
FDF17,OUT035,3267.9905
NCF31,OUT027,3901.8777
FDA37,OUT013,2043.7218
FDO51,OUT046,735.56683
FDF34,OUT013,3083.2998
FDD57,OUT018,1289.9299
FDO37,OUT046,3895.702
FDR49,OUT049,800.88904
FDS39,OUT049,2250.0762
FDI48,OUT027,1450.0192
DRM35,OUT049,2917.8213
FDV57,OUT035,3081.923
FDZ55,OUT013,2539.0334
FDI28,OUT035,1404.9204
FDS21,OUT045,905.6531
FDT34,OUT013,1684.2281
DRI25,OUT035,898.5087
FDT47,OUT010,255.9953
DRH39,OUT045,1285.3964
NCD54,OUT045,2261.0652
FDU16,OUT027,2349.887
NCW29,OUT045,2086.437
FDV25,OUT027,5762.0
FDM56,OUT035,1781.6567
FDZ04,OUT027,1637.3389
FDG59,OUT019,97.0
FDI56,OUT045,1452.0947
FDS33,OUT035,1476.9312
FDC23,OUT049,2890.2422
FDT11,OUT049,3108.7166
FDG17,OUT045,4065.1357
FDZ44,OUT045,1877.565
FDJ52,OUT013,2584.4297
DRI23,OUT046,2521.1816
DRE15,OUT010,207.41779
NCF07,OUT013,1691.2817
NCR29,OUT049,944.64935
FDE44,OUT019,156.26689
FDT23,OUT035,1442.8086
NCG06,OUT017,4143.755
NCU41,OUT010,491.27487
FDH46,OUT017,1728.3646
FDV31,OUT013,2914.3582
NCT41,OUT027,3953.9385
FDE22,OUT027,4167.469
FDC26,OUT045,1748.7881
DRF51,OUT017,724.7098
NCY53,OUT019,355.95554
FDY21,OUT017,3171.1099
FDL27,OUT013,1016.1576
FDZ34,OUT049,3095.5518
NCF43,OUT010,369.82596
FDC21,OUT035,1756.2261
FDL26,OUT013,2480.5457
FDT25,OUT010,316.59277
NCR30,OUT046,1282.1873
DRL23,OUT019,305.8251
NCR05,OUT049,3092.591
NCE19,OUT018,702.2966
FDY07,OUT035,702.86786
FDB10,OUT017,3916.1191
FDP57,OUT013,1627.7484
FDU48,OUT019,370.4865
FDH48,OUT035,1431.3798
FDO33,OUT035,1927.6411
NCU29,OUT045,2441.4944
FDW35,OUT046,677.7015
FDH05,OUT010,621.1693
